Respondent_ID,Cluster,Cluster_Name
887,9,Grounded Pragmatists
888,1,Thoughtful Introverts
889,8,Charismatic Extroverts
890,4,Empathic Sensitive Souls
891,6,Optimistic Adventurers
892,4,Empathic Sensitive Souls
893,7,Conscientious Perfectionists
894,0,Socially Confident Achievers
895,1,Thoughtful Introverts
896,1,Thoughtful Introverts
897,2,Emotionally Balanced Leaders
898,5,Logical Analytical Minds
899,8,Charismatic Extroverts
900,5,Logical Analytical Minds
901,1,Thoughtful Introverts
902,2,Emotionally Balanced Leaders
903,8,Charismatic Extroverts
904,7,Conscientious Perfectionists
905,5,Logical Analytical Minds
906,3,Creative Spontaneous Types
907,3,Creative Spontaneous Types
908,7,Conscientious Perfectionists
909,4,Empathic Sensitive Souls
910,1,Thoughtful Introverts
911,3,Creative Spontaneous Types
912,7,Conscientious Perfectionists
913,6,Optimistic Adventurers
914,0,Socially Confident Achievers
915,3,Creative Spontaneous Types
916,8,Charismatic Extroverts
917,4,Empathic Sensitive Souls
918,6,Optimistic Adventurers
919,4,Empathic Sensitive Souls
920,4,Empathic Sensitive Souls
921,4,Empathic Sensitive Souls
922,9,Grounded Pragmatists
923,3,Creative Spontaneous Types
924,9,Grounded Pragmatists
925,7,Conscientious Perfectionists
926,0,Socially Confident Achievers
927,6,Optimistic Adventurers
928,6,Optimistic Adventurers
929,3,Creative Spontaneous Types
930,9,Grounded Pragmatists
931,2,Emotionally Balanced Leaders
932,4,Empathic Sensitive Souls
933,0,Socially Confident Achievers
934,5,Logical Analytical Minds
935,3,Creative Spontaneous Types
936,3,Creative Spontaneous Types
937,5,Logical Analytical Minds
938,9,Grounded Pragmatists
939,1,Thoughtful Introverts
940,3,Creative Spontaneous Types
941,3,Creative Spontaneous Types
942,1,Thoughtful Introverts
943,6,Optimistic Adventurers
944,7,Conscientious Perfectionists
945,2,Emotionally Balanced Leaders
946,6,Optimistic Adventurers
947,6,Optimistic Adventurers
948,8,Charismatic Extroverts
949,6,Optimistic Adventurers
950,4,Empathic Sensitive Souls
951,7,Conscientious Perfectionists
952,0,Socially Confident Achievers
953,8,Charismatic Extroverts
954,5,Logical Analytical Minds
955,1,Thoughtful Introverts
956,0,Socially Confident Achievers
957,8,Charismatic Extroverts
958,9,Grounded Pragmatists
959,5,Logical Analytical Minds
960,0,Socially Confident Achievers
961,4,Empathic Sensitive Souls
962,1,Thoughtful Introverts
963,0,Socially Confident Achievers
964,3,Creative Spontaneous Types
965,7,Conscientious Perfectionists
966,1,Thoughtful Introverts
967,1,Thoughtful Introverts
968,7,Conscientious Perfectionists
969,4,Empathic Sensitive Souls
970,2,Emotionally Balanced Leaders
971,8,Charismatic Extroverts
972,6,Optimistic Adventurers
973,4,Empathic Sensitive Souls
974,7,Conscientious Perfectionists
975,9,Grounded Pragmatists
976,3,Creative Spontaneous Types
977,0,Socially Confident Achievers
978,7,Conscientious Perfectionists
979,8,Charismatic Extroverts
980,0,Socially Confident Achievers
981,5,Logical Analytical Minds
982,5,Logical Analytical Minds
983,5,Logical Analytical Minds
984,3,Creative Spontaneous Types
985,1,Thoughtful Introverts
986,4,Empathic Sensitive Souls
987,7,Conscientious Perfectionists
988,9,Grounded Pragmatists
989,7,Conscientious Perfectionists
990,2,Emotionally Balanced Leaders
991,1,Thoughtful Introverts
992,5,Logical Analytical Minds
993,1,Thoughtful Introverts
994,8,Charismatic Extroverts
995,2,Emotionally Balanced Leaders
996,0,Socially Confident Achievers
997,6,Optimistic Adventurers
998,3,Creative Spontaneous Types
999,3,Creative Spontaneous Types
1000,7,Conscientious Perfectionists
1001,9,Grounded Pragmatists
1002,7,Conscientious Perfectionists
1003,5,Logical Analytical Minds
1004,8,Charismatic Extroverts
1005,4,Empathic Sensitive Souls
1006,3,Creative Spontaneous Types
1007,2,Emotionally Balanced Leaders
1008,7,Conscientious Perfectionists
1009,2,Emotionally Balanced Leaders
1010,4,Empathic Sensitive Souls
1011,2,Emotionally Balanced Leaders
1012,7,Conscientious Perfectionists
1013,4,Empathic Sensitive Souls
1014,0,Socially Confident Achievers
1015,6,Optimistic Adventurers
1016,7,Conscientious Perfectionists
1017,3,Creative Spontaneous Types
1018,8,Charismatic Extroverts
1019,2,Emotionally Balanced Leaders
1020,7,Conscientious Perfectionists
1021,3,Creative Spontaneous Types
1022,7,Conscientious Perfectionists
1023,3,Creative Spontaneous Types
1024,1,Thoughtful Introverts
1025,8,Charismatic Extroverts
1026,1,Thoughtful Introverts
1027,9,Grounded Pragmatists
1028,4,Empathic Sensitive Souls
1029,5,Logical Analytical Minds
1030,7,Conscientious Perfectionists
1031,9,Grounded Pragmatists
1032,5,Logical Analytical Minds
1033,1,Thoughtful Introverts
1034,7,Conscientious Perfectionists
1035,3,Creative Spontaneous Types
1036,3,Creative Spontaneous Types
1037,6,Optimistic Adventurers
1038,9,Grounded Pragmatists
1039,7,Conscientious Perfectionists
1040,9,Grounded Pragmatists
1041,2,Emotionally Balanced Leaders
1042,3,Creative Spontaneous Types
1043,2,Emotionally Balanced Leaders
1044,5,Logical Analytical Minds
1045,3,Creative Spontaneous Types
1046,0,Socially Confident Achievers
1047,3,Creative Spontaneous Types
1048,7,Conscientious Perfectionists
1049,8,Charismatic Extroverts
1050,1,Thoughtful Introverts
1051,7,Conscientious Perfectionists
1052,3,Creative Spontaneous Types
1053,3,Creative Spontaneous Types
1054,9,Grounded Pragmatists
1055,3,Creative Spontaneous Types
1056,3,Creative Spontaneous Types
1057,7,Conscientious Perfectionists
1058,7,Conscientious Perfectionists
1059,6,Optimistic Adventurers
1060,0,Socially Confident Achievers
1061,2,Emotionally Balanced Leaders
1062,6,Optimistic Adventurers
1063,8,Charismatic Extroverts
1064,4,Empathic Sensitive Souls
1065,5,Logical Analytical Minds
1066,3,Creative Spontaneous Types
1067,0,Socially Confident Achievers
1068,8,Charismatic Extroverts
1069,7,Conscientious Perfectionists
1070,2,Emotionally Balanced Leaders
1071,2,Emotionally Balanced Leaders
1072,9,Grounded Pragmatists
1073,4,Empathic Sensitive Souls
1074,7,Conscientious Perfectionists
1075,1,Thoughtful Introverts
1076,2,Emotionally Balanced Leaders
1077,4,Empathic Sensitive Souls
1078,6,Optimistic Adventurers
1079,6,Optimistic Adventurers
1080,4,Empathic Sensitive Souls
1081,7,Conscientious Perfectionists
1082,3,Creative Spontaneous Types
1083,5,Logical Analytical Minds
1084,2,Emotionally Balanced Leaders
1085,4,Empathic Sensitive Souls
1086,4,Empathic Sensitive Souls
1087,5,Logical Analytical Minds
1088,7,Conscientious Perfectionists
1089,4,Empathic Sensitive Souls
1090,0,Socially Confident Achievers
1091,5,Logical Analytical Minds
1092,5,Logical Analytical Minds
1093,2,Emotionally Balanced Leaders
1094,1,Thoughtful Introverts
1095,3,Creative Spontaneous Types
1096,9,Grounded Pragmatists
1097,8,Charismatic Extroverts
1098,8,Charismatic Extroverts
1099,1,Thoughtful Introverts
1100,7,Conscientious Perfectionists
1101,7,Conscientious Perfectionists
1102,9,Grounded Pragmatists
1103,1,Thoughtful Introverts
1104,3,Creative Spontaneous Types
1105,2,Emotionally Balanced Leaders
1106,2,Emotionally Balanced Leaders
1107,7,Conscientious Perfectionists
1108,5,Logical Analytical Minds
1109,8,Charismatic Extroverts
1110,7,Conscientious Perfectionists
1111,1,Thoughtful Introverts
1112,6,Optimistic Adventurers
1113,2,Emotionally Balanced Leaders
1114,3,Creative Spontaneous Types
1115,9,Grounded Pragmatists
1116,9,Grounded Pragmatists
1117,2,Emotionally Balanced Leaders
1118,7,Conscientious Perfectionists
1119,2,Emotionally Balanced Leaders
1120,5,Logical Analytical Minds
1121,3,Creative Spontaneous Types
1122,2,Emotionally Balanced Leaders
1123,9,Grounded Pragmatists
1124,7,Conscientious Perfectionists
1125,0,Socially Confident Achievers
1126,3,Creative Spontaneous Types
1127,2,Emotionally Balanced Leaders
1128,7,Conscientious Perfectionists
1129,8,Charismatic Extroverts
1130,9,Grounded Pragmatists
1131,5,Logical Analytical Minds
1132,0,Socially Confident Achievers
1133,9,Grounded Pragmatists
1134,0,Socially Confident Achievers
1135,2,Emotionally Balanced Leaders
1136,9,Grounded Pragmatists
1137,6,Optimistic Adventurers
1138,9,Grounded Pragmatists
1139,0,Socially Confident Achievers
1140,0,Socially Confident Achievers
1141,7,Conscientious Perfectionists
1142,1,Thoughtful Introverts
1143,4,Empathic Sensitive Souls
1144,0,Socially Confident Achievers
1145,4,Empathic Sensitive Souls
1146,6,Optimistic Adventurers
1147,2,Emotionally Balanced Leaders
1148,6,Optimistic Adventurers
1149,4,Empathic Sensitive Souls
1150,5,Logical Analytical Minds
1151,6,Optimistic Adventurers
1152,2,Emotionally Balanced Leaders
1153,5,Logical Analytical Minds
1154,2,Emotionally Balanced Leaders
1155,8,Charismatic Extroverts
1156,7,Conscientious Perfectionists
1157,7,Conscientious Perfectionists
1158,3,Creative Spontaneous Types
1159,5,Logical Analytical Minds
1160,3,Creative Spontaneous Types
1161,0,Socially Confident Achievers
1162,7,Conscientious Perfectionists
1163,5,Logical Analytical Minds
1164,8,Charismatic Extroverts
1165,0,Socially Confident Achievers
1166,8,Charismatic Extroverts
1167,4,Empathic Sensitive Souls
1168,7,Conscientious Perfectionists
1169,3,Creative Spontaneous Types
1170,1,Thoughtful Introverts
1171,1,Thoughtful Introverts
1172,0,Socially Confident Achievers
1173,2,Emotionally Balanced Leaders
1174,6,Optimistic Adventurers
1175,7,Conscientious Perfectionists
1176,2,Emotionally Balanced Leaders
1177,0,Socially Confident Achievers
1178,2,Emotionally Balanced Leaders
1179,0,Socially Confident Achievers
1180,6,Optimistic Adventurers
1181,8,Charismatic Extroverts
1182,3,Creative Spontaneous Types
1183,8,Charismatic Extroverts
1184,0,Socially Confident Achievers
1185,9,Grounded Pragmatists
1186,6,Optimistic Adventurers
1187,4,Empathic Sensitive Souls
1188,8,Charismatic Extroverts
1189,7,Conscientious Perfectionists
1190,2,Emotionally Balanced Leaders
1191,0,Socially Confident Achievers
1192,5,Logical Analytical Minds
1193,3,Creative Spontaneous Types
1194,7,Conscientious Perfectionists
1195,4,Empathic Sensitive Souls
1196,3,Creative Spontaneous Types
1197,3,Creative Spontaneous Types
1198,4,Empathic Sensitive Souls
1199,9,Grounded Pragmatists
1200,1,Thoughtful Introverts
1201,1,Thoughtful Introverts
1202,9,Grounded Pragmatists
1203,7,Conscientious Perfectionists
1204,0,Socially Confident Achievers
1205,1,Thoughtful Introverts
1206,3,Creative Spontaneous Types
1207,8,Charismatic Extroverts
1208,8,Charismatic Extroverts
1209,1,Thoughtful Introverts
1210,9,Grounded Pragmatists
1211,3,Creative Spontaneous Types
1212,9,Grounded Pragmatists
1213,9,Grounded Pragmatists
1214,4,Empathic Sensitive Souls
1215,8,Charismatic Extroverts
1216,4,Empathic Sensitive Souls
1217,3,Creative Spontaneous Types
1218,4,Empathic Sensitive Souls
1219,2,Emotionally Balanced Leaders
1220,5,Logical Analytical Minds
1221,6,Optimistic Adventurers
1222,3,Creative Spontaneous Types
1223,7,Conscientious Perfectionists
1224,4,Empathic Sensitive Souls
1225,5,Logical Analytical Minds
1226,7,Conscientious Perfectionists
1227,9,Grounded Pragmatists
1228,2,Emotionally Balanced Leaders
1229,6,Optimistic Adventurers
1230,9,Grounded Pragmatists
1231,7,Conscientious Perfectionists
1232,2,Emotionally Balanced Leaders
1233,0,Socially Confident Achievers
1234,0,Socially Confident Achievers
1235,2,Emotionally Balanced Leaders
1236,8,Charismatic Extroverts
1237,7,Conscientious Perfectionists
1238,7,Conscientious Perfectionists
1239,5,Logical Analytical Minds
1240,3,Creative Spontaneous Types
1241,4,Empathic Sensitive Souls
1242,9,Grounded Pragmatists
1243,2,Emotionally Balanced Leaders
1244,6,Optimistic Adventurers
1245,7,Conscientious Perfectionists
1246,6,Optimistic Adventurers
1247,3,Creative Spontaneous Types
1248,4,Empathic Sensitive Souls
1249,5,Logical Analytical Minds
1250,3,Creative Spontaneous Types
1251,6,Optimistic Adventurers
1252,3,Creative Spontaneous Types
1253,9,Grounded Pragmatists
1254,5,Logical Analytical Minds
1255,1,Thoughtful Introverts
1256,3,Creative Spontaneous Types
1257,0,Socially Confident Achievers
1258,9,Grounded Pragmatists
1259,6,Optimistic Adventurers
1260,4,Empathic Sensitive Souls
1261,8,Charismatic Extroverts
1262,9,Grounded Pragmatists
1263,1,Thoughtful Introverts
1264,5,Logical Analytical Minds
1265,2,Emotionally Balanced Leaders
1266,5,Logical Analytical Minds
1267,0,Socially Confident Achievers
1268,3,Creative Spontaneous Types
1269,9,Grounded Pragmatists
1270,2,Emotionally Balanced Leaders
1271,1,Thoughtful Introverts
1272,0,Socially Confident Achievers
1273,6,Optimistic Adventurers
1274,5,Logical Analytical Minds
1275,5,Logical Analytical Minds
1276,4,Empathic Sensitive Souls
1277,5,Logical Analytical Minds
1278,1,Thoughtful Introverts
1279,2,Emotionally Balanced Leaders
1280,2,Emotionally Balanced Leaders
1281,5,Logical Analytical Minds
1282,9,Grounded Pragmatists
1283,4,Empathic Sensitive Souls
1284,4,Empathic Sensitive Souls
1285,7,Conscientious Perfectionists
1286,3,Creative Spontaneous Types
1287,3,Creative Spontaneous Types
1288,2,Emotionally Balanced Leaders
1289,4,Empathic Sensitive Souls
1290,7,Conscientious Perfectionists
1291,1,Thoughtful Introverts
1292,7,Conscientious Perfectionists
1293,4,Empathic Sensitive Souls
1294,8,Charismatic Extroverts
1295,4,Empathic Sensitive Souls
1296,1,Thoughtful Introverts
1297,0,Socially Confident Achievers
1298,8,Charismatic Extroverts
1299,5,Logical Analytical Minds
1300,2,Emotionally Balanced Leaders
1301,2,Emotionally Balanced Leaders
1302,9,Grounded Pragmatists
1303,3,Creative Spontaneous Types
1304,5,Logical Analytical Minds
1305,2,Emotionally Balanced Leaders
1306,1,Thoughtful Introverts
1307,7,Conscientious Perfectionists
1308,7,Conscientious Perfectionists
1309,6,Optimistic Adventurers
1310,3,Creative Spontaneous Types
1311,4,Empathic Sensitive Souls
1312,5,Logical Analytical Minds
1313,0,Socially Confident Achievers
1314,9,Grounded Pragmatists
1315,7,Conscientious Perfectionists
1316,1,Thoughtful Introverts
1317,6,Optimistic Adventurers
1318,3,Creative Spontaneous Types
1319,8,Charismatic Extroverts
1320,4,Empathic Sensitive Souls
1321,2,Emotionally Balanced Leaders
1322,0,Socially Confident Achievers
1323,2,Emotionally Balanced Leaders
1324,3,Creative Spontaneous Types
1325,6,Optimistic Adventurers
1326,3,Creative Spontaneous Types
1327,0,Socially Confident Achievers
1328,7,Conscientious Perfectionists
1329,9,Grounded Pragmatists
1330,1,Thoughtful Introverts
1331,4,Empathic Sensitive Souls
1332,0,Socially Confident Achievers
1333,1,Thoughtful Introverts
1334,5,Logical Analytical Minds
1335,5,Logical Analytical Minds
1336,5,Logical Analytical Minds
1337,5,Logical Analytical Minds
1338,3,Creative Spontaneous Types
1339,7,Conscientious Perfectionists
1340,4,Empathic Sensitive Souls
1341,5,Logical Analytical Minds
1342,7,Conscientious Perfectionists
1343,3,Creative Spontaneous Types
1344,5,Logical Analytical Minds
1345,6,Optimistic Adventurers
1346,2,Emotionally Balanced Leaders
1347,2,Emotionally Balanced Leaders
1348,3,Creative Spontaneous Types
1349,9,Grounded Pragmatists
1350,3,Creative Spontaneous Types
1351,9,Grounded Pragmatists
1352,1,Thoughtful Introverts
1353,8,Charismatic Extroverts
1354,1,Thoughtful Introverts
1355,3,Creative Spontaneous Types
1356,2,Emotionally Balanced Leaders
1357,9,Grounded Pragmatists
1358,1,Thoughtful Introverts
1359,9,Grounded Pragmatists
1360,9,Grounded Pragmatists
1361,6,Optimistic Adventurers
1362,8,Charismatic Extroverts
1363,8,Charismatic Extroverts
1364,5,Logical Analytical Minds
1365,3,Creative Spontaneous Types
1366,5,Logical Analytical Minds
1367,2,Emotionally Balanced Leaders
1368,2,Emotionally Balanced Leaders
1369,2,Emotionally Balanced Leaders
1370,4,Empathic Sensitive Souls
1371,7,Conscientious Perfectionists
1372,6,Optimistic Adventurers
1373,4,Empathic Sensitive Souls
1374,1,Thoughtful Introverts
1375,1,Thoughtful Introverts
1376,5,Logical Analytical Minds
1377,7,Conscientious Perfectionists
1378,9,Grounded Pragmatists
1379,6,Optimistic Adventurers
1380,1,Thoughtful Introverts
1381,3,Creative Spontaneous Types
1382,3,Creative Spontaneous Types
1383,1,Thoughtful Introverts
1384,4,Empathic Sensitive Souls
1385,5,Logical Analytical Minds
1386,0,Socially Confident Achievers
1387,4,Empathic Sensitive Souls
1388,7,Conscientious Perfectionists
1389,5,Logical Analytical Minds
1390,8,Charismatic Extroverts
1391,7,Conscientious Perfectionists
1392,8,Charismatic Extroverts
1393,8,Charismatic Extroverts
1394,8,Charismatic Extroverts
1395,4,Empathic Sensitive Souls
1396,8,Charismatic Extroverts
1397,3,Creative Spontaneous Types
1398,3,Creative Spontaneous Types
1399,3,Creative Spontaneous Types
1400,5,Logical Analytical Minds
1401,8,Charismatic Extroverts
1402,9,Grounded Pragmatists
1403,1,Thoughtful Introverts
1404,6,Optimistic Adventurers
1405,2,Emotionally Balanced Leaders
1406,6,Optimistic Adventurers
1407,2,Emotionally Balanced Leaders
1408,9,Grounded Pragmatists
1409,3,Creative Spontaneous Types
1410,6,Optimistic Adventurers
1411,8,Charismatic Extroverts
1412,3,Creative Spontaneous Types
1413,5,Logical Analytical Minds
1414,4,Empathic Sensitive Souls
1415,8,Charismatic Extroverts
