team_id,name,competition_id,season,fouls_commited,num_throwins_final_third,offsides,shots_on_target,shots,goals,own_goals,xg,xt,recoveries,np_shots,high_opportunity_shots,np_xg,np_goals,red_cards,yellow_cards,corners,penalties,box_touches,np_xg_per_shot,goal_difference,points,defensive_duels_won_pct,long_ball_pct,defensive_action_height_m,recovery_line_height_m,possessions_retained_after_5s,possessions_retained_after_5s_pct,time_to_defensive_action_s,time_to_defensive_action_after_loss_own_half_s,time_to_defensive_action_after_loss_att_half_s,xg_within_10s_after_recovery,xt_within_10s_after_recovery,possessions_to_box_within_10s_after_recovery,possessions_to_final_third_within_10s_after_recovery,possessions_to_final_third_pct,final_third_to_box_pct,box_to_shot_pct,ball_possession_pct,field_tilt_pct,ppda,ball_in_play_minutes,defensive_intensity,pass_tempo,fouls_in_attacking_half_pct,shots_from_outside_box_pct,final_third_recoveries_pct,shots_per_final_third_pass,crosses_per_final_third_possession,dribbles_per_final_third_possession,forward_passes_from_middle_third_pct,box_entries_from_carries_pct,box_entries_from_crosses_pct,final_third_entry_within_10s_after_recovery_own_half_pct,box_entry_within_10_after_recovery_att_half_pct,first_pass_forward_after_recovery_own_half_pct,median_time_to_first_forward_pass_own_half_s,shots_from_sustained_attacks_pct,shots_from_direct_attacks_pct,buildups_from_goalkicks_pct,time_to_recovery_s,recoveries_within_5s_pct,xpts,win_probability_pct,xpts_points_diff,match_duration_minutes,opp_possessions_to_box_within_10s_after_recovery,opp_box_to_shot_pct,opp_possessions_to_final_third_within_10s_after_recovery,opp_final_third_to_box_pct,opp_goals,opp_high_opportunity_shots,opp_pass_tempo,opp_box_touches,opp_possessions_to_final_third_pct,opp_recoveries,opp_red_cards,opp_np_goals,opp_np_shots,opp_np_xg,opp_xg,opp_xg_within_10s_after_recovery,opp_np_xg_per_shot,opp_xt,opp_xt_within_10s_after_recovery,opp_yellow_cards,opp_num_throwins_final_third,opp_corners,opp_penalties,opp_box_entries_from_carries_pct,opp_box_entries_from_crosses_pct,opp_final_third_entry_within_10s_after_recovery_own_half_pct,opp_shots_from_outside_box_pct,opp_shots_per_final_third_pass,opp_shots_from_direct_attacks_pct,opp_shots_from_sustained_attacks_pct,turnover_line_height_m
676,Barcelona,795,2024,9.473684211,6.078947368,1.684210526,6.526315789,16.94736842,2.684210526,0,2.369210526,2.438421053,32.97368421,16.73684211,5.394736842,2.209210526,2.5,0.078947368,1.631578947,6.973684211,0.210526316,26.21052632,0.134736842,1.657894737,2.315789474,0.643157895,0.087631579,46.45894737,43.19657895,27.86842105,0.844210526,5.4121056,5.906316,5.346316,0.261842105,0.603684211,4.026315789,9.736842105,0.597368421,0.647894737,0.679210526,0.694736842,0.733947368,3.802368421,50.57921053,7.896315789,19.56394737,0.689473684,0.414210526,0.124210526,0.11,0.342894737,0.420526316,0.603947368,0.197631579,0.279473684,0.240526316,0.229473684,0.647631579,1.8965789,0.216315789,0.173157895,0.578918919,10.286579,0.265526316,2.155002795,0.664001597,0.160786678,95.81578947,2.947368421,0.752368421,8.868421053,0.531315789,1.026315789,2.105263158,18.29473684,12.23684211,0.502105263,28.94736842,0.052631579,0.921052632,7.052631579,0.934736842,1.042162162,0.192105263,0.125405405,0.949210526,0.438421053,2.289473684,5.394736842,3.921052632,0.105263158,0.229210526,0.341052632,0.236842105,0.277297297,0.176052632,0.288918919,0.025675676,66.20315789
678,Athletic Bilbao,795,2024,12.57894737,7.842105263,1.789473684,4.105263158,11.44736842,1.421052632,0.026315789,1.438947368,1.609736842,36.18421053,11.28947368,3.184210526,1.318947368,1.342105263,0.078947368,1.657894737,5.078947368,0.157894737,16.10526316,0.114736842,0.657894737,1.842105263,0.621842105,0.152368421,43.76368421,40.16026316,28.73684211,0.792894737,6.289737,7.6594734,6.483158,0.258421053,0.639473684,4.921052632,12.36842105,0.589473684,0.560526316,0.717105263,0.490263158,0.564210526,5.568684211,49.77578947,6.27,18.87184211,0.618421053,0.415,0.096052632,0.130526316,0.401578947,0.468421053,0.608947368,0.185526316,0.378421053,0.283684211,0.288947368,0.676842105,1.6510526,0.076578947,0.282894737,0.284736842,10.294474,0.25,1.647279556,0.458376447,0.194825707,95.52631579,2.526315789,0.699473684,7.5,0.502894737,0.763157895,1.921052632,18.40894737,12.36842105,0.510789474,32.36842105,0.105263158,0.684210526,8.052631579,0.882894737,0.982894737,0.118157895,0.113421053,1.081578947,0.476842105,2.078947368,6.657894737,4.078947368,0.131578947,0.143947368,0.408421053,0.173157895,0.391842105,0.134473684,0.254473684,0.098947368,64.42526316
679,Atlético Madrid,795,2024,10.60526316,7.447368421,1.921052632,4.763157895,11.68421053,1.789473684,0.052631579,1.581052632,1.643947368,31.76315789,11.5,3.342105263,1.441052632,1.631578947,0.078947368,1.921052632,5,0.184210526,19.42105263,0.122105263,1,2,0.627105263,0.112105263,38.56815789,35.76394737,26.47368421,0.834210526,6.548158,7.709211,6.791579,0.223947368,0.505789474,2.684210526,7.789473684,0.558157895,0.593421053,0.676052632,0.525263158,0.530263158,7.838421053,53.74105263,5.364736842,20.23578947,0.560526316,0.363947368,0.069473684,0.104473684,0.403421053,0.338157895,0.588947368,0.183157895,0.326842105,0.200789474,0.270263158,0.613421053,2.0844736,0.153513514,0.205405405,0.527368421,12.332894,0.226052632,1.727576942,0.497396305,0.272423058,96.18421053,2.552631579,0.646578947,9.315789474,0.515526316,0.789473684,1.921052632,18.84289474,13.18421053,0.596052632,31.15789474,0,0.657894737,9.631578947,0.918947368,1.018947368,0.161842105,0.092894737,1.421052632,0.511842105,1.763157895,6.236842105,3.789473684,0.131578947,0.124210526,0.420789474,0.216842105,0.475526316,0.102894737,0.183513514,0.155135135,60.80842105
680,Sevilla,795,2024,12.97368421,7.105263158,1.763157895,3.894736842,11.65789474,1.105263158,0.026315789,1.181842105,1.133947368,31.92105263,11.57894737,2.447368421,1.121842105,1.052631579,0.210526316,2.5,4.868421053,0.078947368,14.73684211,0.098684211,-0.342105263,1.078947368,0.617105263,0.142368421,40.065,36.57052632,27.13157895,0.849736842,6.3660526,5.9605265,6.533947,0.165263158,0.513684211,3.026315789,8.868421053,0.531052632,0.553421053,0.696052632,0.507105263,0.502105263,6.556052632,49.60289474,6.157894737,18.61921053,0.553157895,0.444736842,0.075263158,0.143157895,0.362368421,0.431315789,0.559210526,0.203947368,0.354736842,0.236052632,0.242894737,0.669473684,2.236579,0.117631579,0.244210526,0.342894737,10.448684,0.272105263,1.351490709,0.36371887,-0.272543341,96.60526316,2.5,0.67,8.473684211,0.535263158,1.447368421,2.394736842,18.72315789,14.02631579,0.554736842,29.73684211,0.105263158,1.315789474,9.578947368,1.069473684,1.189473684,0.137894737,0.111578947,1.335,0.488157895,2.447368421,7.710526316,4.342105263,0.157894737,0.164210526,0.364473684,0.218421053,0.430526316,0.122368421,0.195263158,0.139473684,60.11842105
681,Osasuna,795,2024,13.13157895,9.368421053,1.710526316,3.421052632,9.763157895,1.263157895,0.026315789,1.355,1.439210526,29.92105263,9.526315789,2.815789474,1.175,1.026315789,0,2.315789474,4.605263158,0.236842105,15.10526316,0.112894737,-0.105263158,1.368421053,0.632368421,0.170789474,40.52,36.77868421,24.76315789,0.826842105,5.6173687,6.9789476,5.581842,0.225263158,0.481578947,2.973684211,8.921052632,0.557631579,0.590263158,0.682105263,0.454736842,0.472894737,6.055526316,48.67394737,5.932894737,18.10105263,0.612631579,0.381578947,0.083157895,0.117894737,0.493684211,0.456842105,0.632105263,0.137631579,0.503684211,0.248684211,0.284594595,0.721315789,1.888421,0.088947368,0.271578947,0.247631579,10.449737,0.271578947,1.348510989,0.367770405,0.019910064,96.39473684,2.552631579,0.652631579,8.526315789,0.597894737,1.368421053,2.921052632,18.38236842,17.68421053,0.580789474,30.97368421,0.157894737,1.184210526,11.23684211,1.234473684,1.374473684,0.121315789,0.110263158,1.662368421,0.478421053,2.052631579,7.342105263,5,0.184210526,0.152631579,0.364736842,0.226315789,0.425789474,0.126052632,0.155263158,0.160263158,64.19184211
682,Villarreal,795,2024,11.39473684,5.263157895,2,4.736842105,13.15789474,1.868421053,0.026315789,1.833157895,1.958684211,33.65789474,12.97368421,3.789473684,1.693157895,1.736842105,0.105263158,2.526315789,4.842105263,0.184210526,20.26315789,0.129736842,0.526315789,1.842105263,0.621052632,0.131842105,38.90263158,35.82578947,27.07894737,0.804473684,6.766053,7.142632,7.0118423,0.252631579,0.542368421,3.842105263,10.55263158,0.564473684,0.596578947,0.728947368,0.478157895,0.463157895,7.183157895,51.54315789,5.565263158,18.75973684,0.576842105,0.332631579,0.085789474,0.156052632,0.387105263,0.380526316,0.606052632,0.183157895,0.311315789,0.262631579,0.285263158,0.699736842,1.8081579,0.12,0.215526316,0.444324324,11.189474,0.242368421,1.6860819,0.485956759,0.156023363,96.73684211,3.684210526,0.695,10.02631579,0.562105263,1.342105263,2.684210526,18.62736842,16.68421053,0.585263158,30.94736842,0.157894737,1.157894737,11.81578947,1.240526316,1.400526316,0.160789474,0.110526316,1.506842105,0.519473684,2.473684211,6.078947368,4.684210526,0.210526316,0.176578947,0.383421053,0.263684211,0.468157895,0.106842105,0.202894737,0.131842105,61.67605263
684,Real Betis,795,2024,11.36842105,6.815789474,1.394736842,4.789473684,12.92105263,1.5,0.026315789,1.567368421,1.587894737,33.15789474,12.65789474,2.815789474,1.367368421,1.315789474,0.105263158,1.921052632,5.157894737,0.263157895,20.02631579,0.109210526,0.184210526,1.578947368,0.609736842,0.135263158,41.25605263,38.61868421,27.68421053,0.836842105,6.6160526,6.6070266,7.0476317,0.198157895,0.571315789,3.868421053,11.18421053,0.535,0.577368421,0.678684211,0.530789474,0.547368421,6.127368421,50.44105263,6.372368421,18.84236842,0.609210526,0.430263158,0.081842105,0.129473684,0.346052632,0.430526316,0.590263158,0.240526316,0.284210526,0.292894737,0.228684211,0.712631579,1.6960526,0.116842105,0.196315789,0.547631579,11.487895,0.215526316,1.543333164,0.443561969,0.035614205,97.07894737,3.131578947,0.740263158,8.842105263,0.563421053,1.315789474,2.789473684,18.65921053,15.55263158,0.556052632,32.31578947,0.184210526,1.210526316,9.947368421,1.228157895,1.308157895,0.160789474,0.121315789,1.463684211,0.528157895,2.526315789,7.263157895,4.289473684,0.105263158,0.170526316,0.410789474,0.223421053,0.401842105,0.124210526,0.198947368,0.111052632,62.61236842
686,Mallorca,795,2024,12.15789474,6.921052632,1.973684211,2.894736842,8.710526316,0.921052632,0.026315789,1.082105263,1.267631579,31.34210526,8.552631579,2.052631579,0.962105263,0.815789474,0.157894737,2.026315789,3.815789474,0.157894737,12.76315789,0.112105263,-0.236842105,1.263157895,0.600789474,0.163157895,38.42921053,35.36710526,25.42105263,0.811842105,6.252895,6.7828946,6.612105,0.079210526,0.467894737,2.578947368,8.657894737,0.548421053,0.547631579,0.680263158,0.464736842,0.425526316,6.587105263,48.55105263,6.154473684,17.89184211,0.542631579,0.340263158,0.058421053,0.123157895,0.481842105,0.318947368,0.596315789,0.131578947,0.502105263,0.210789474,0.292432432,0.663421053,2.1181579,0.132894737,0.159210526,0.292105263,10.943947,0.253157895,1.201045254,0.316290326,0.062112641,96.52631579,3.578947368,0.622368421,10.42105263,0.617631579,1.157894737,2.605263158,18.73552632,19.34210526,0.583947368,33.44736842,0.052631579,1.078947368,13.55263158,1.318684211,1.378684211,0.246578947,0.097894737,1.670789474,0.570526316,1.815789474,7.605263158,6.368421053,0.078947368,0.169736842,0.4,0.245,0.500263158,0.131315789,0.242105263,0.104210526,60.21815789
687,Real Sociedad,795,2024,13.10526316,7.578947368,2.131578947,3.421052632,9.552631579,0.921052632,0,1.171621622,1.235,30.78947368,9.447368421,2.289473684,1.060789474,0.815789474,0.105263158,2.184210526,5.684210526,0.105263158,15.63157895,0.109459459,-0.289473684,1.210526316,0.643684211,0.132631579,42.36157895,38.785,25.63157895,0.835526316,5.595263,5.963684,5.9881577,0.161842105,0.513157895,3.210526316,8.605263158,0.556052632,0.578421053,0.646842105,0.542105263,0.531315789,5.015526316,48.45184211,7.375263158,18.36526316,0.611842105,0.433783784,0.096315789,0.112631579,0.397105263,0.455789474,0.587368421,0.176578947,0.354210526,0.216315789,0.271621622,0.697631579,1.7118422,0.126756757,0.266486486,0.341315789,10.553684,0.247368421,1.296754926,0.339484131,-0.08622861,95.81578947,2.947368421,0.673157895,9.526315789,0.547631579,1.210526316,2.315789474,18.57868421,15.71052632,0.53,31.36842105,0,1.078947368,10.44736842,1.107105263,1.247105263,0.165,0.107105263,1.372894737,0.513157895,2.157894737,6.421052632,4.684210526,0.184210526,0.198947368,0.353947368,0.251052632,0.412631579,0.135526316,0.297894737,0.110263158,61.915
690,Real Valladolid,795,2024,11.86842105,5.052631579,1.710526316,2.631578947,7.947368421,0.684210526,0.026315789,0.960789474,1.067631579,27.10526316,7.815789474,2.026315789,0.860789474,0.552631579,0.131578947,2.368421053,4.105263158,0.131578947,10.63157895,0.111315789,-1.684210526,0.421052632,0.603947368,0.143947368,37.61447368,34.06131579,21.73684211,0.800789474,7.0747366,7.251579,7.850263,0.105789474,0.418421053,2.473684211,6.447368421,0.517368421,0.546578947,0.700789474,0.422631579,0.340789474,7.831578947,49.54973684,5.408947368,17.73710526,0.522368421,0.451578947,0.061578947,0.162105263,0.476315789,0.512368421,0.578421053,0.164210526,0.465,0.185789474,0.268378378,0.706052632,2.1476316,0.080789474,0.232105263,0.347894737,12.029473,0.263157895,0.871151045,0.221813691,-0.450098414,95.89473684,3.5,0.686842105,9.473684211,0.600526316,2.368421053,4.184210526,18.84473684,21.60526316,0.618684211,31.84210526,0.078947368,2.184210526,14.68421053,1.774473684,1.914473684,0.297631579,0.113421053,1.874210526,0.536842105,2.184210526,7.842105263,5.131578947,0.184210526,0.192631579,0.327631579,0.246842105,0.425789474,0.125789474,0.198157895,0.165789474,60.41315789
691,Espanyol,795,2024,12.97368421,5.368421053,1.631578947,2.578947368,8.394736842,1.052631579,0.026315789,0.898421053,1.255526316,25.84210526,8.263157895,1.763157895,0.798421053,0.921052632,0.026315789,2.236842105,3.736842105,0.131578947,11.07894737,0.095526316,-0.289473684,1.105263158,0.592105263,0.165,36.92131579,34.71210526,20.89473684,0.810789474,6.7634215,7.3599997,6.760526,0.106052632,0.397105263,2.605263158,7.710526316,0.548421053,0.543684211,0.720263158,0.387631579,0.341052632,8.185526316,50.31605263,5.484473684,17.80631579,0.540789474,0.453421053,0.074736842,0.151052632,0.477105263,0.386842105,0.584473684,0.167894737,0.452368421,0.254473684,0.273684211,0.695526316,2.086579,0.105526316,0.328421053,0.256315789,11.967895,0.234210526,1.036711051,0.257648368,0.068552107,96.78947368,3,0.682894737,9.921052632,0.621052632,1.342105263,2.842105263,18.315,21.36842105,0.616578947,32.78947368,0.026315789,1.236842105,13.47368421,1.340263158,1.480263158,0.154736842,0.098157895,1.79,0.570526316,1.763157895,8.368421053,5.973684211,0.184210526,0.185789474,0.355263158,0.247631579,0.424473684,0.116578947,0.151315789,0.178947368,61.14368421
692,Celta de Vigo,795,2024,11.89473684,7.157894737,1.684210526,4.710526316,11.10526316,1.552631579,0.052631579,1.448421053,1.475263158,31.23684211,10.86842105,2.868421053,1.268421053,1.342105263,0.157894737,2.131578947,3.973684211,0.236842105,17.44736842,0.118157895,0.052631579,1.447368421,0.604736842,0.109210526,41.10131579,37.40394737,26.57894737,0.845263158,6.294737,6.4773684,6.2292104,0.183421053,0.499736842,2.947368421,8.894736842,0.573157895,0.518157895,0.685526316,0.537631579,0.540789474,5.870789474,53.35868421,5.923157895,19.59947368,0.638947368,0.402894737,0.066052632,0.121052632,0.333684211,0.369210526,0.585526316,0.222631579,0.258684211,0.227105263,0.229459459,0.603684211,2.2515788,0.18,0.158157895,0.543947368,11.532369,0.227368421,1.531842469,0.429292889,-0.084474048,96.55263158,3,0.655789474,9.815789474,0.520263158,1.5,2.605263158,18.56684211,13.86842105,0.555526316,33.68421053,0.184210526,1.421052632,9.552631579,1.135526316,1.215526316,0.155526316,0.115263158,1.275,0.548157895,2.315789474,6.394736842,4.184210526,0.105263158,0.163947368,0.393947368,0.227894737,0.420526316,0.115,0.249473684,0.122631579,61.89236842
696,Deportivo Alavés,795,2024,16.34210526,8.763157895,1.947368421,3.526315789,9.473684211,1,0.052631579,1.189473684,1.247368421,30.86842105,9.184210526,1.947368421,0.969473684,0.763157895,0.105263158,2.763157895,4.763157895,0.289473684,14.10526316,0.110263158,-0.263157895,1.105263158,0.627368421,0.186842105,41.22394737,37.65157895,25.05263158,0.811052632,5.6663156,6.2875676,5.765263,0.155789474,0.503684211,3.105263158,10.34210526,0.590263158,0.536842105,0.627894737,0.45,0.494210526,5.476842105,45.04052632,6.992105263,18.43605263,0.571842105,0.452894737,0.072894737,0.125263158,0.449736842,0.332631579,0.632368421,0.105,0.445789474,0.266578947,0.252105263,0.723421053,1.7044736,0.089473684,0.276842105,0.095526316,9.91579,0.280789474,1.311710337,0.346613758,-0.20644718,96.86842105,3.263157895,0.724210526,8.736842105,0.527631579,1.263157895,2.447368421,18.51026316,13.07894737,0.566842105,30.13157895,0.131578947,0.973684211,9.552631579,1.069736842,1.289736842,0.185263158,0.113157895,1.403947368,0.483421053,2.736842105,8.473684211,4.657894737,0.289473684,0.157631579,0.437105263,0.245,0.426578947,0.145263158,0.255789474,0.104736842,63.77447368
698,Getafe,795,2024,15.55263158,9.026315789,2.368421053,3.421052632,10.31578947,0.894736842,0,1.037105263,1.234736842,29.52631579,10.18421053,1.973684211,0.937105263,0.763157895,0.184210526,2.736842105,3.868421053,0.131578947,12,0.093421053,-0.131578947,1.105263158,0.615526316,0.224736842,43.09315789,39.27605263,23.55263158,0.800789474,5.0681577,7.5086846,4.903421,0.100789474,0.482894737,3,9.710526316,0.605789474,0.561578947,0.701842105,0.414473684,0.491578947,5.355789474,44.15026316,6.825789474,17.02815789,0.636052632,0.482894737,0.096315789,0.168421053,0.398421053,0.381578947,0.681315789,0.141315789,0.444473684,0.265789474,0.240789474,0.694473684,1.8605262,0.052432432,0.218648649,0.078421053,9.160263,0.293947368,1.267188851,0.325262368,-0.161925693,96.73684211,2.078947368,0.651052632,7.473684211,0.493684211,1.026315789,2.342105263,18.70842105,13.07894737,0.559473684,28.5,0.131578947,0.815789474,8.868421053,0.997105263,1.177105263,0.077631579,0.111315789,1.237894737,0.420526316,2.631578947,7.842105263,3.894736842,0.236842105,0.147105263,0.377894737,0.217105263,0.426578947,0.125,0.270810811,0.117567568,65.79315789
712,Leganés,795,2024,13.18421053,5.605263158,2.105263158,2.947368421,8.631578947,1.026315789,0.078947368,0.947368421,0.985263158,32.63157895,8.447368421,1.789473684,0.807368421,0.894736842,0.131578947,2.131578947,2.973684211,0.184210526,10.21052632,0.095526316,-0.447368421,1.052631579,0.59,0.175526316,38.85394737,35.42789474,26.26315789,0.803421053,5.9355264,7.482368,6.1571054,0.158157895,0.493157895,2.578947368,9.078947368,0.559473684,0.471052632,0.705,0.419210526,0.366578947,6.666315789,47.99052632,6.039210526,18.18631579,0.532368421,0.533684211,0.066052632,0.151315789,0.366578947,0.366315789,0.576578947,0.141315789,0.364473684,0.228684211,0.206578947,0.682368421,1.9339473,0.090263158,0.305526316,0.092105263,10.6705265,0.275789474,0.900730279,0.225943328,0.1519013,96.39473684,3.684210526,0.710789474,10.55263158,0.617105263,1.473684211,3.315789474,18.89342105,19.84210526,0.587894737,34.36842105,0.026315789,1.289473684,13.60526316,1.601052632,1.761052632,0.227105263,0.115526316,1.818157895,0.566052632,1.947368421,8.868421053,6.368421053,0.210526316,0.180526316,0.397368421,0.251578947,0.403421053,0.130263158,0.221081081,0.089189189,62.13263158
713,Rayo Vallecano,795,2024,13.68421053,8.157894737,2.026315789,4.289473684,12.47368421,1.078947368,0.026315789,1.138157895,1.361842105,33.26315789,12.44736842,2.210526316,1.118157895,1.078947368,0.078947368,2.5,5.342105263,0.026315789,15.18421053,0.089736842,-0.105263158,1.368421053,0.621315789,0.167105263,41.00026316,37.815,27.44736842,0.828157895,5.58,6.6883335,5.391579,0.211842105,0.549473684,2.842105263,9.394736842,0.575789474,0.526842105,0.696578947,0.516052632,0.518157895,4.998421053,46.56210526,7.269210526,19.14263158,0.591052632,0.473684211,0.085,0.138947368,0.400263158,0.361315789,0.595526316,0.158947368,0.41,0.227631579,0.206315789,0.633947368,2.086579,0.094473684,0.236578947,0.344736842,10.501579,0.243421053,1.216268068,0.322900236,0.152152984,96.81578947,3.552631579,0.713421053,10.76315789,0.557368421,1.184210526,2.947368421,18.76157895,15.81578947,0.565263158,30.78947368,0.105263158,1.026315789,11.26315789,1.258421053,1.418421053,0.196578947,0.108421053,1.470789474,0.497894737,2,6.894736842,5.026315789,0.210526316,0.176578947,0.376842105,0.304736842,0.397368421,0.152368421,0.307368421,0.091842105,63.32447368
714,Las Palmas,795,2024,11.84210526,7.394736842,1.526315789,3.710526316,10.31578947,1.052631579,0.078947368,1.078421053,1.283947368,30.44736842,10.21052632,2.131578947,0.998421053,0.973684211,0.105263158,2.815789474,4.210526316,0.105263158,14.18421053,0.098157895,-0.552631579,0.842105263,0.623157895,0.139736842,40.02,36.06263158,24.23684211,0.8,5.8718424,6.1186843,6.0155263,0.106578947,0.468157895,2.552631579,8.763157895,0.533157895,0.525526316,0.648947368,0.502105263,0.468421053,6.009210526,48.62842105,6.450526316,19.15236842,0.568421053,0.445789474,0.061315789,0.135526316,0.379736842,0.330526316,0.592894737,0.142631579,0.384210526,0.225789474,0.221052632,0.687894737,1.7713157,0.101578947,0.235526316,0.390789474,11.346842,0.246842105,0.948770423,0.237384968,-0.10666516,97.36842105,3.447368421,0.722368421,9.736842105,0.598157895,1.605263158,3.184210526,18.56,20.10526316,0.576315789,32.65789474,0.184210526,1.473684211,12.73684211,1.548421053,1.748421053,0.258157895,0.124210526,1.665526316,0.538947368,2.342105263,7.973684211,5.184210526,0.263157895,0.191842105,0.357631579,0.238947368,0.381052632,0.150526316,0.203421053,0.106052632,60.77131579
756,Girona,795,2024,11.36842105,6.131578947,2,3.710526316,9.605263158,1.157894737,0.026315789,1.143157895,1.543947368,29.36842105,9.473684211,2.078947368,1.043157895,1.052631579,0.052631579,1.973684211,4.894736842,0.131578947,16.52631579,0.110263158,-0.421052632,1.078947368,0.603157895,0.107105263,41.68789474,37.96578947,25.47368421,0.865526316,5.7321053,6.455789,6.106842,0.154210526,0.518684211,2.552631579,7.578947368,0.593684211,0.583684211,0.655,0.566842105,0.553684211,5.893947368,53.93631579,5.986052632,17.83868421,0.601052632,0.387894737,0.082368421,0.09,0.465526316,0.391578947,0.565526316,0.150526316,0.425789474,0.195263158,0.267631579,0.635,2.3336842,0.177297297,0.155135135,0.450526316,10.853684,0.232368421,1.237545464,0.333544596,-0.158598095,96.23684211,3.815789474,0.643684211,8.105263158,0.579473684,1.578947368,2.789473684,18.66184211,16.89473684,0.536578947,28.63157895,0.105263158,1.5,11.18421053,1.301842105,1.421842105,0.254736842,0.106578947,1.345789474,0.579210526,2.078947368,5.210526316,4.394736842,0.157894737,0.221578947,0.386315789,0.233947368,0.481052632,0.135263158,0.277105263,0.109736842,62.70447368
